filename,width,height,class,xmin,ymin,xmax,ymax
107592979_aaa9cdfe78_m.jpg,240,240,daisy,9,3,240,233
110472418_87b6a3aa98_m.jpg,180,240,rose,104,149,140,189
110472418_87b6a3aa98_m.jpg,180,240,rose,92,183,122,216
110472418_87b6a3aa98_m.jpg,180,240,rose,41,23,121,104
110472418_87b6a3aa98_m.jpg,180,240,rose,4,40,52,100
112334842_3ecf7585dd.jpg,500,375,tulip,1,5,500,373
113960470_38fab8f2fb_m.jpg,170,240,tulip,86,160,124,215
113960470_38fab8f2fb_m.jpg,170,240,tulip,31,78,92,135
113960470_38fab8f2fb_m.jpg,170,240,tulip,2,101,61,155
113960470_38fab8f2fb_m.jpg,170,240,tulip,31,9,133,70
11545123_50a340b473_m.jpg,180,240,dandelion,16,125,52,162
11545123_50a340b473_m.jpg,180,240,dandelion,99,88,135,147
11545123_50a340b473_m.jpg,180,240,dandelion,139,94,180,135
11545123_50a340b473_m.jpg,180,240,dandelion,51,196,74,219
11545123_50a340b473_m.jpg,180,240,dandelion,13,171,41,198
11545123_50a340b473_m.jpg,180,240,dandelion,50,136,79,165
11545123_50a340b473_m.jpg,180,240,dandelion,50,215,74,238
11746276_de3dec8201.jpg,500,333,tulip,180,144,256,220
11746276_de3dec8201.jpg,500,333,tulip,143,228,245,332
11746276_de3dec8201.jpg,500,333,tulip,15,245,95,328
11746276_de3dec8201.jpg,500,333,tulip,93,159,165,221
11746276_de3dec8201.jpg,500,333,tulip,48,121,107,183
12616825773_9aa4245b57_n.jpg,320,258,tulip,58,25,139,144
12616825773_9aa4245b57_n.jpg,320,258,tulip,1,75,74,200
12616825773_9aa4245b57_n.jpg,320,258,tulip,138,102,191,181
12616825773_9aa4245b57_n.jpg,320,258,tulip,134,155,173,215
12616825773_9aa4245b57_n.jpg,320,258,tulip,206,144,277,250
13197345653_0f685b3c97_n.jpg,320,240,tulip,54,58,113,135
13197345653_0f685b3c97_n.jpg,320,240,tulip,124,76,192,146
13197345653_0f685b3c97_n.jpg,320,240,tulip,200,54,280,128
13197345653_0f685b3c97_n.jpg,320,240,tulip,40,111,94,179
13197345653_0f685b3c97_n.jpg,320,240,tulip,115,131,161,198
132538272_63658146d9_n.jpg,320,241,tulip,18,80,181,194
132538272_63658146d9_n.jpg,320,241,tulip,173,96,262,231
132538272_63658146d9_n.jpg,320,241,tulip,184,9,320,127
133858239_3eaa8a91fd_n.jpg,320,240,tulip,54,61,130,118
133858239_3eaa8a91fd_n.jpg,320,240,tulip,79,117,155,166
133858239_3eaa8a91fd_n.jpg,320,240,tulip,137,74,199,161
133858239_3eaa8a91fd_n.jpg,320,240,tulip,187,68,260,144
133858239_3eaa8a91fd_n.jpg,320,240,tulip,162,12,262,83
13472393854_b2530f7029_n.jpg,320,213,tulip,88,90,108,133
13472393854_b2530f7029_n.jpg,320,213,tulip,57,142,84,177
13472393854_b2530f7029_n.jpg,320,213,tulip,114,126,133,151
13472393854_b2530f7029_n.jpg,320,213,tulip,151,113,170,140
13472393854_b2530f7029_n.jpg,320,213,tulip,172,141,201,178
13472393854_b2530f7029_n.jpg,320,213,tulip,187,97,204,122
13472393854_b2530f7029_n.jpg,320,213,tulip,206,103,221,129
13472393854_b2530f7029_n.jpg,320,213,tulip,262,108,280,143
13472393854_b2530f7029_n.jpg,320,213,tulip,249,145,272,182
13472393854_b2530f7029_n.jpg,320,213,tulip,50,111,68,133
13472393854_b2530f7029_n.jpg,320,213,tulip,72,80,85,93
13472393854_b2530f7029_n.jpg,320,213,tulip,143,59,156,71
13472393854_b2530f7029_n.jpg,320,213,tulip,182,57,194,76
136999986_e410a68efb_n.jpg,320,240,dandelion,25,72,93,165
136999986_e410a68efb_n.jpg,320,240,dandelion,103,97,161,182
136999986_e410a68efb_n.jpg,320,240,dandelion,186,129,248,217
136999986_e410a68efb_n.jpg,320,240,dandelion,149,111,193,213
136999986_e410a68efb_n.jpg,320,240,dandelion,64,175,110,233
136999986_e410a68efb_n.jpg,320,240,dandelion,23,192,49,240
136999986_e410a68efb_n.jpg,320,240,dandelion,174,82,217,131
141935731_d26d600f4f_m.jpg,240,223,dandelion,20,9,229,216
142235914_5419ff8a4a.jpg,500,375,tulip,257,234,279,261
142235914_5419ff8a4a.jpg,500,375,tulip,240,258,266,282
142235914_5419ff8a4a.jpg,500,375,tulip,221,278,256,312
142235914_5419ff8a4a.jpg,500,375,tulip,208,318,250,347
142235914_5419ff8a4a.jpg,500,375,tulip,192,344,233,375
142235914_5419ff8a4a.jpg,500,375,tulip,293,337,318,368
142235914_5419ff8a4a.jpg,500,375,tulip,349,337,379,373
142235914_5419ff8a4a.jpg,500,375,tulip,403,327,436,361
142235914_5419ff8a4a.jpg,500,375,tulip,427,312,454,343
142235914_5419ff8a4a.jpg,500,375,tulip,463,307,495,342
142235914_5419ff8a4a.jpg,500,375,tulip,445,278,475,307
142235914_5419ff8a4a.jpg,500,375,tulip,462,251,492,278
142235914_5419ff8a4a.jpg,500,375,tulip,328,266,355,296
142235914_5419ff8a4a.jpg,500,375,tulip,288,283,319,315
142235914_5419ff8a4a.jpg,500,375,tulip,312,309,338,338
142235914_5419ff8a4a.jpg,500,375,tulip,112,274,136,305
142235914_5419ff8a4a.jpg,500,375,tulip,147,285,167,316
142235914_5419ff8a4a.jpg,500,375,tulip,112,331,136,364
142235914_5419ff8a4a.jpg,500,375,tulip,160,327,193,366
142235914_5419ff8a4a.jpg,500,375,tulip,80,278,109,307
142235914_5419ff8a4a.jpg,500,375,tulip,43,294,67,322
142235914_5419ff8a4a.jpg,500,375,tulip,54,258,77,284
142235914_5419ff8a4a.jpg,500,375,tulip,53,342,95,375
142235914_5419ff8a4a.jpg,500,375,tulip,117,243,141,268
142235914_5419ff8a4a.jpg,500,375,tulip,159,241,184,270
142235914_5419ff8a4a.jpg,500,375,tulip,179,265,201,289
142235914_5419ff8a4a.jpg,500,375,tulip,222,215,244,241
142235914_5419ff8a4a.jpg,500,375,tulip,289,244,309,271
144076848_57e1d662e3_m.jpg,199,240,daisy,96,33,172,112
144076848_57e1d662e3_m.jpg,199,240,daisy,130,102,199,189
144076848_57e1d662e3_m.jpg,199,240,daisy,91,133,146,201
144076848_57e1d662e3_m.jpg,199,240,daisy,60,93,125,157
144076848_57e1d662e3_m.jpg,199,240,daisy,1,103,69,177
144076848_57e1d662e3_m.jpg,199,240,daisy,1,178,69,240
147068564_32bb4350cc.jpg,500,375,daisy,34,20,294,362
147804446_ef9244c8ce_m.jpg,180,240,sunflower,67,37,92,86
147804446_ef9244c8ce_m.jpg,180,240,sunflower,92,45,121,80
147804446_ef9244c8ce_m.jpg,180,240,sunflower,119,29,161,76
14829055_2a2e646a8f_m.jpg,240,224,dandelion,15,20,218,187
149782934_21adaf4a21.jpg,500,334,dandelion,39,1,379,291
151385302_f8980a257f_n.jpg,320,240,dandelion,52,7,320,233
154332674_453cea64f4.jpg,500,442,daisy,1,12,500,427
160456948_38c3817c6a_m.jpg,199,240,dandelion,16,9,187,240
164670176_9f5b9c7965.jpg,500,333,sunflower,2,1,450,333
172882635_4cc7b86731_m.jpg,240,214,daisy,23,16,225,206
175638423_058c07afb9.jpg,500,375,sunflower,45,26,366,359
175638423_058c07afb9.jpg,500,375,sunflower,341,74,457,197
175638423_058c07afb9.jpg,500,375,sunflower,251,1,376,76
184682320_73ccf74710.jpg,500,332,sunflower,193,15,305,129
184682320_73ccf74710.jpg,500,332,sunflower,92,65,179,177
184682320_73ccf74710.jpg,500,332,sunflower,461,24,500,97
184682320_73ccf74710.jpg,500,332,sunflower,336,89,365,131
184682320_73ccf74710.jpg,500,332,sunflower,300,85,336,139
184682320_73ccf74710.jpg,500,332,sunflower,26,105,64,160
184682320_73ccf74710.jpg,500,332,sunflower,330,53,357,88
184683023_737fec5b18.jpg,500,332,sunflower,369,67,446,174
184683023_737fec5b18.jpg,500,332,sunflower,293,64,346,103
184683023_737fec5b18.jpg,500,332,sunflower,108,67,183,148
184683023_737fec5b18.jpg,500,332,sunflower,4,65,57,163
184683023_737fec5b18.jpg,500,332,sunflower,192,164,372,332
184683023_737fec5b18.jpg,500,332,sunflower,227,46,268,103
184683023_737fec5b18.jpg,500,332,sunflower,77,52,122,114
184683023_737fec5b18.jpg,500,332,sunflower,144,39,184,89
184683023_737fec5b18.jpg,500,332,sunflower,351,33,388,74
200557977_bf24d9550b.jpg,500,375,sunflower,95,126,206,278
200557977_bf24d9550b.jpg,500,375,sunflower,3,234,177,373
200557977_bf24d9550b.jpg,500,375,sunflower,8,146,93,233
